B2,B3,B4,B5,B6,B7
0.153,0.1574,0.0918,0.2203,0.0761,0.053
0.0298,0.0498,0.0403,0.2267,0.0929,0.0604
0.0366,0.05675,0.05225,0.2193,0.1275,0.07785
0.0352,0.051,0.0483,0.2108,0.1244,0.0912
0.0386,0.0553,0.0555,0.1997,0.1466,0.105
0.02905,0.05345,0.046,0.2311,0.14165,0.08955
0.027,0.0542,0.04415,0.2389,0.10475,0.06
0.0425,0.06455,0.06325,0.2359,0.11185,0.0867
0.0432,0.06645,0.05465,0.25025,0.1476,0.0846
0.31225,0.35495,0.40735,0.5581,0.19075,0.12365
0.2699,0.2116,0.1855,0.3709,0.0881,0.0666
0.6407,0.57415,0.5492,0.49805,0.06065,0.05645
0.1244,0.1215,0.1166,0.2641,0.1321,0.08585
0.6722,0.6653,0.6218,0.5153,0.0473,0.0467
0.8328,0.792,0.7991,0.6551,0.0545,0.0595
0.5807,0.5772,0.5545,0.4535,0.0342,0.03505
0.7661,0.7235,0.7171,0.6194,0.0605,0.0629
0.09195,0.11905,0.0952,0.17965,0.11385,0.07115
1.0258,0.9873,0.9496,0.8456,0.09175,0.10385
0.84795,0.86185,0.8559,0.73885,0.10385,0.10815
0.788,0.7952,0.7843,0.6496,0.05,0.0581
0.87665,0.88085,0.8703,0.73325,0.1156,0.1107
0.7067,0.7143,0.7093,0.5755,0.0869,0.0939
0.7584,0.7091,0.6782,0.5495,0.0871,0.0781
0.4846,0.4782,0.4651,0.4311,0.1014,0.082
0.1455,0.12745,0.1077,0.1963,0.0674,0.0472
0.915,0.919,0.9043,0.7315,0.0918,0.1031
0.577,0.534,0.507,0.4245,0.0922,0.0704
0.90325,0.87205,0.86755,0.7715,0.08075,0.07705
0.8848,0.8633,0.8476,0.7236,0.0983,0.1041
0.6319,0.5463,0.5074,0.3975,0.0409,0.0457
0.75575,0.715,0.7005,0.6116,0.0808,0.08695
0.8064,0.7683,0.7638,0.6929,0.0759,0.0895
0.51375,0.4883,0.47075,0.48595,0.0826,0.0775
0.07205,0.0595,0.02395,0.02775,0.0098,0.01325
0.038,0.0344,0.01875,0.06855,0.0273,0.01545
0.0262,0.0484,0.0471,0.2117,0.066,0.0414
0.0445,0.0686,0.0544,0.2133,0.062,0.044
0.1471,0.1692,0.1529,0.283,0.0441,0.0435
0.4945,0.49115,0.4935,0.51215,0.1402,0.14625
0.5057,0.4913,0.4838,0.5189,0.0813,0.0689
0.1757,0.1959,0.174,0.3038,0.0705,0.0562
0.0694,0.0849,0.0952,0.2188,0.1832,0.1223
0.0079,0.0194,0.0163,0.1195,0.0558,0.0316
0.01435,0.02915,0.0187,0.14615,0.0576,0.0299
0.0187,0.0353,0.027,0.157,0.0854,0.0492
0.5894,0.5761,0.5749,0.5837,0.0929,0.0976
0.3397,0.3431,0.33655,0.4063,0.1089,0.08835
0.7868,0.7671,0.75025,0.7121,0.08485,0.0926
0.7404,0.7061,0.7057,0.6779,0.1269,0.1087
0.83065,0.8258,0.8256,0.7039,0.1245,0.13505
0.01955,0.04025,0.0263,0.202,0.06615,0.03115
0.013,0.0333,0.0223,0.1473,0.0544,0.0268
0.0471,0.0713,0.0695,0.2774,0.1599,0.1201
0.0213,0.0339,0.027,0.1748,0.06665,0.0465
0.06025,0.0823,0.06015,0.1778,0.0911,0.06445
0.0235,0.0435,0.0342,0.1804,0.0737,0.0447
0.0222,0.0462,0.0394,0.1905,0.0744,0.0372
0.0292,0.0524,0.0393,0.1648,0.0605,0.0361
0.05705,0.0761,0.05925,0.21745,0.0541,0.0363
0.0248,0.04215,0.0291,0.16815,0.06305,0.03535
0.16575,0.1907,0.17745,0.3176,0.07565,0.0599
0.1801,0.12675,0.10105,0.2015,0.064,0.0603
0.0231,0.0459,0.0332,0.1864,0.0681,0.0358
0.0273,0.0425,0.0279,0.2205,0.0497,0.0353
0.01635,0.0379,0.02265,0.20045,0.0647,0.03795
0.0478,0.066,0.0557,0.306,0.134,0.0776
0.0233,0.047,0.0397,0.2612,0.1071,0.0502
0.0184,0.0328,0.0243,0.1746,0.0818,0.0399
0.0179,0.0359,0.0225,0.1867,0.0824,0.0432
0.0246,0.0466,0.0388,0.2001,0.0912,0.048
0.0252,0.0491,0.0355,0.1852,0.0954,0.0531
0.02085,0.04135,0.02985,0.18725,0.09575,0.04635
0.0246,0.04275,0.0385,0.21005,0.0939,0.0504
0.0349,0.061,0.052,0.20485,0.06195,0.044
0.07565,0.1058,0.09505,0.2551,0.0583,0.043
0.02635,0.0527,0.0463,0.2136,0.07155,0.0487
0.0723,0.0899,0.0844,0.2398,0.1339,0.083
0.044,0.0709,0.0588,0.2125,0.1384,0.0916
0.0433,0.0624,0.0601,0.2029,0.1395,0.0906
0.1357,0.1555,0.1514,0.2855,0.1745,0.1098
0.05245,0.07055,0.073,0.23035,0.1354,0.10215
0.0314,0.0489,0.0437,0.1776,0.1078,0.0703
0.0354,0.0671,0.0531,0.2003,0.0984,0.0608
0.0289,0.0616,0.04695,0.22135,0.0977,0.0549
0.0231,0.064,0.0407,0.2219,0.0949,0.0526
0.0842,0.09905,0.09185,0.2538,0.1037,0.052
0.0552,0.0964,0.0694,0.2472,0.0936,0.0501
0.06405,0.09965,0.0734,0.2536,0.1022,0.0603
0.0297,0.0534,0.0478,0.2241,0.1026,0.0595
0.0616,0.0846,0.0683,0.2417,0.0808,0.0669
0.02535,0.05335,0.0352,0.1873,0.08215,0.05185
0.0349,0.05665,0.05425,0.2497,0.1687,0.0912
0.03065,0.05215,0.04835,0.21345,0.12705,0.07035
0.02905,0.0531,0.043,0.20975,0.11035,0.06975
0.0329,0.0601,0.0516,0.2449,0.1355,0.077
0.032,0.0545,0.0547,0.2441,0.1401,0.0772
0.0178,0.0378,0.0242,0.1942,0.0887,0.0442
0.8928,0.858,0.8506,0.77335,0.06615,0.07505
0.60125,0.49585,0.47455,0.4003,0.0361,0.0382
0.0361,0.0573,0.0502,0.1504,0.1343,0.0774
0.0438,0.0629,0.045,0.1542,0.125,0.0718
0.7512,0.77645,0.79765,0.7295,0.21715,0.21935
0.7205,0.6974,0.6998,0.5477,0.071,0.0693
0.7298,0.7081,0.68565,0.5545,0.05665,0.06205
0.59385,0.5976,0.5814,0.44985,0.0514,0.07075
0.0391,0.05825,0.0452,0.25075,0.07745,0.05175
0.0753,0.095,0.0864,0.2597,0.108,0.0722
0.0691,0.0973,0.0776,0.2408,0.1115,0.059
0.0303,0.0567,0.0612,0.2556,0.1066,0.0577
0.8996,0.9111,0.9001,0.7102,0.0617,0.0676
0.77005,0.77215,0.7587,0.63395,0.0896,0.08865
0.6175,0.626,0.6201,0.5825,0.1292,0.1128
0.85125,0.83835,0.83655,0.7678,0.1561,0.1464
0.0137,0.0287,0.0185,0.1592,0.062,0.033
0.1363,0.1477,0.1542,0.2549,0.1371,0.1184
0.0571,0.0825,0.0617,0.2005,0.0579,0.0349
0.77805,0.7073,0.6603,0.64595,0.10935,0.1229
0.14715,0.1557,0.14515,0.2403,0.0908,0.05895
0.054,0.0835,0.0871,0.363,0.2106,0.1363
0.0164,0.0313,0.025,0.1681,0.0668,0.0395
0.03635,0.053,0.0446,0.1931,0.06465,0.04835
0.02515,0.04755,0.0356,0.1611,0.0532,0.03375
0.0173,0.0438,0.0314,0.157,0.0577,0.0367
0.3227,0.3364,0.3246,0.4173,0.076,0.0557
0.6047,0.5888,0.5813,0.6164,0.0815,0.0797
0.8591,0.8551,0.857,0.7186,0.0967,0.0981
0.5296,0.536,0.5354,0.4803,0.1232,0.109
0.0554,0.0713,0.0702,0.1838,0.0782,0.0598
0.02185,0.0448,0.0333,0.22315,0.09065,0.0464
0.0348,0.0577,0.0576,0.2017,0.1305,0.0755
0.0221,0.0411,0.0307,0.1806,0.071,0.0478
0.55035,0.539,0.53825,0.50655,0.1309,0.1364
0.0222,0.0423,0.0325,0.1823,0.0735,0.0465
0.03625,0.07515,0.0504,0.2083,0.09115,0.05585
0.0266,0.0421,0.035,0.1689,0.0939,0.0575
0.0752,0.0912,0.0933,0.2233,0.0705,0.0467
0.0187,0.035,0.0254,0.1599,0.0514,0.0305
0.0346,0.0567,0.0523,0.2352,0.0845,0.0471
0.0338,0.06315,0.0472,0.20925,0.0744,0.04225
0.03035,0.0506,0.04515,0.253,0.1053,0.05385
0.0651,0.0914,0.0795,0.2029,0.0828,0.0638
0.0221,0.0565,0.0339,0.3112,0.106,0.05015
0.0298,0.0524,0.0313,0.2418,0.0913,0.0462
0.0198,0.03775,0.0255,0.1807,0.07065,0.0403
0.0207,0.041,0.0238,0.2155,0.0811,0.0433
0.0202,0.04055,0.0249,0.18745,0.09225,0.043
0.0232,0.0476,0.035,0.2302,0.0987,0.0486
0.0233,0.0434,0.0355,0.1905,0.0827,0.0462
0.0249,0.0504,0.04035,0.2132,0.1071,0.05735
0.03165,0.0455,0.0497,0.22085,0.09705,0.05345
0.023,0.0443,0.0367,0.15595,0.08665,0.0481
0.02815,0.04985,0.0474,0.20385,0.1271,0.07155
0.03,0.0509,0.0474,0.1982,0.0885,0.0512
0.0285,0.0517,0.045,0.1844,0.0796,0.0469
0.0298,0.05085,0.04875,0.21085,0.08565,0.0581
0.0225,0.0401,0.03515,0.2099,0.09095,0.04955
0.0295,0.0522,0.0514,0.1892,0.0895,0.0522
0.02525,0.05335,0.04175,0.1982,0.05405,0.0356
0.0284,0.04845,0.0438,0.181,0.0895,0.0504
0.0264,0.0444,0.0441,0.1926,0.0827,0.0515
0.02945,0.0492,0.04415,0.2148,0.0698,0.04125
0.2016,0.2239,0.2305,0.2641,0.148,0.0946
0.0318,0.05995,0.05495,0.22395,0.1454,0.08695
0.03235,0.0615,0.05415,0.2328,0.14035,0.0746
0.03865,0.05625,0.04975,0.21155,0.15415,0.09505
0.0492,0.0642,0.0619,0.209,0.1659,0.1014
0.022,0.0454,0.0344,0.23385,0.10025,0.04965
0.0224,0.04485,0.0325,0.1888,0.06705,0.0363
0.0367,0.0857,0.0547,0.2317,0.0938,0.0599
0.0291,0.0561,0.0461,0.1965,0.0855,0.0478
0.0311,0.0657,0.0502,0.2091,0.1152,0.06
0.06975,0.0869,0.0757,0.2353,0.1292,0.0736
0.03575,0.0643,0.0553,0.2095,0.0751,0.0467
0.0741,0.0842,0.0679,0.2118,0.0653,0.041
0.0395,0.0671,0.0458,0.1935,0.0809,0.0486
0.03435,0.05405,0.0436,0.2257,0.14445,0.08855
0.0338,0.0669,0.0575,0.217,0.0954,0.0612
0.0439,0.064,0.0579,0.2208,0.1491,0.1002
0.2124,0.2148,0.1807,0.09205,0.0027,0.0096
0.3218,0.2551,0.2292,0.2106,0.0587,0.0553
0.7854,0.7373,0.7342,0.6424,0.0353,0.0337
0.289,0.2962,0.28925,0.2796,0.0889,0.1003
0.7437,0.7015,0.6587,0.54745,0.05025,0.05915
0.694,0.6953,0.68255,0.5641,0.1066,0.12965
0.6486,0.6438,0.5866,0.4181,0.0746,0.076
0.1841,0.1962,0.1902,0.2023,0.1298,0.1157
0.1069,0.1078,0.0978,0.2085,0.0803,0.0565
0.0124,0.0301,0.0156,0.1825,0.0672,0.034
0.4957,0.4914,0.4797,0.3743,0.0656,0.0657
0.6825,0.6158,0.5865,0.5179,0.0708,0.07885
0.77075,0.74525,0.7325,0.69105,0.1334,0.1292
0.9485,0.9529,0.9587,0.7892,0.1005,0.1149
0.873,0.8294,0.8208,0.7429,0.0888,0.0993
0.3347,0.23155,0.2161,0.2252,0.04255,0.04585
0.5847,0.59585,0.60265,0.60885,0.11455,0.1045
0.0393,0.0587,0.0588,0.255,0.0984,0.0592
0.216,0.2433,0.2436,0.3888,0.1195,0.115
0.5307,0.5325,0.5481,0.5408,0.1065,0.1022
0.0773,0.0893,0.0725,0.1886,0.0603,0.0456
0.277,0.235,0.21495,0.2425,0.0722,0.05805
0.311,0.3105,0.3094,0.3612,0.0693,0.0642
0.0181,0.0381,0.0316,0.1972,0.0697,0.041
0.0158,0.0294,0.0212,0.1605,0.0443,0.032
0.0181,0.0359,0.0255,0.1967,0.0755,0.0514
0.54625,0.50815,0.4945,0.47735,0.06,0.0698
0.091,0.0936,0.0861,0.2571,0.0772,0.0558
0.041,0.0619,0.0547,0.1796,0.1181,0.0818
0.28075,0.26775,0.23895,0.28955,0.0643,0.04295
0.43685,0.41825,0.4141,0.4336,0.09525,0.07875
0.02145,0.04215,0.0321,0.1853,0.06965,0.0458
0.018,0.0376,0.02445,0.1718,0.05225,0.0335
0.046,0.0729,0.0735,0.2611,0.1082,0.1001
0.0339,0.0517,0.04395,0.1811,0.1047,0.0619
0.0186,0.0361,0.0263,0.1584,0.0792,0.0455
0.0347,0.0557,0.0422,0.212,0.1239,0.0842
0.05285,0.06045,0.0635,0.15275,0.1358,0.10895
0.0331,0.05895,0.0493,0.1622,0.12405,0.0786
0.0398,0.06495,0.0478,0.2273,0.0796,0.0445
0.0117,0.0287,0.0165,0.134,0.0552,0.0295
0.0227,0.0413,0.028,0.1886,0.0908,0.0451
0.0217,0.0553,0.039,0.2079,0.0819,0.0433
0.0236,0.0608,0.0441,0.3075,0.1236,0.0552
0.027,0.0499,0.0362,0.2465,0.0951,0.0446
0.0192,0.0368,0.0259,0.1987,0.0815,0.0418
0.02745,0.0434,0.0378,0.2359,0.1178,0.0634
0.03785,0.06175,0.05625,0.25605,0.13445,0.07735
0.0224,0.0377,0.0337,0.1696,0.0952,0.0452
0.03295,0.04735,0.04905,0.2135,0.1057,0.0635
0.0352,0.05445,0.0527,0.21425,0.14355,0.0872
0.0319,0.0572,0.049,0.2133,0.1023,0.0528
0.0226,0.0449,0.0333,0.1982,0.087,0.0424
0.0285,0.0494,0.0444,0.2027,0.0928,0.0575
0.0229,0.04225,0.03165,0.2003,0.08215,0.04715
0.049,0.0745,0.0628,0.2264,0.0769,0.0457
0.0635,0.0781,0.0818,0.21635,0.09755,0.05765
0.02645,0.0486,0.0464,0.2182,0.1086,0.06185
0.0632,0.075,0.0693,0.1986,0.088,0.0474
0.0257,0.0478,0.0406,0.2272,0.0839,0.0463
0.05215,0.07305,0.06225,0.223,0.10585,0.0658
0.0232,0.06025,0.03255,0.1934,0.0681,0.04225
0.07345,0.10895,0.08055,0.23135,0.04755,0.03965
0.0359,0.0596,0.05,0.2194,0.0901,0.0645
0.04495,0.07205,0.06235,0.22545,0.13265,0.0975
0.0297,0.0558,0.0478,0.2137,0.1207,0.0649
0.0329,0.0635,0.0469,0.2099,0.1062,0.0631
0.0466,0.0674,0.0613,0.2345,0.1774,0.1066
0.0338,0.0605,0.0535,0.2263,0.1375,0.0769
0.02805,0.05715,0.04815,0.23465,0.12575,0.0664
0.0227,0.0492,0.0351,0.2365,0.0913,0.0465
0.0335,0.061,0.04915,0.20415,0.1041,0.06455
0.0277,0.0501,0.042,0.2041,0.0794,0.0469
0.03805,0.07365,0.0572,0.2397,0.08305,0.08395
0.0374,0.0796,0.0564,0.2823,0.1278,0.0756
0.2285,0.2406,0.23135,0.33875,0.08955,0.0603
0.0326,0.0558,0.0526,0.2664,0.1171,0.0753
0.0243,0.0483,0.0388,0.2146,0.0824,0.04995
0.02605,0.0477,0.03635,0.20555,0.1057,0.05415
0.02765,0.04715,0.03835,0.1896,0.08,0.05575
0.0317,0.0486,0.0467,0.2064,0.0983,0.0655
0.0264,0.0454,0.0431,0.2361,0.1215,0.0611
0.027,0.0502,0.0402,0.2428,0.149,0.0815
0.0307,0.0541,0.0521,0.261,0.1541,0.0854
0.0363,0.055,0.0431,0.2164,0.1174,0.0861
0.0304,0.0534,0.0449,0.2699,0.1385,0.0733
0.0364,0.0553,0.0544,0.252,0.12445,0.0679
0.036,0.0533,0.055,0.2491,0.1199,0.0683
0.77175,0.75385,0.72815,0.6051,0.0366,0.05
0.6479,0.5447,0.46725,0.39455,0.0813,0.0729
0.8864,0.8384,0.8162,0.6855,0.1143,0.1139
0.1272,0.1468,0.1386,0.2364,0.1635,0.1157
0.48055,0.4767,0.4816,0.47795,0.1457,0.1138
0.0612,0.0866,0.0748,0.151,0.1006,0.0635
0.10565,0.12535,0.11675,0.2397,0.1313,0.11375
0.1603,0.17345,0.1702,0.30735,0.1402,0.08475
0.8782,0.8593,0.8301,0.6863,0.07,0.0798
0.3794,0.3984,0.39305,0.50375,0.19045,0.1423
0.84835,0.8508,0.8593,0.7862,0.107,0.10485
0.03155,0.04965,0.02895,0.2568,0.10545,0.049
0.0331,0.0463,0.0358,0.1401,0.0289,0.0251
0.0385,0.0612,0.0537,0.2885,0.1172,0.0648
0.0224,0.03565,0.031,0.16875,0.0641,0.0399
0.0273,0.0446,0.0369,0.1882,0.072,0.0449
0.05775,0.0798,0.07875,0.20615,0.1366,0.08405
0.3677,0.2592,0.2637,0.2805,0.0778,0.0722
0.7202,0.7161,0.7175,0.6947,0.0849,0.0897
0.30205,0.2927,0.2686,0.2953,0.07965,0.0639
0.0208,0.035,0.0289,0.1875,0.0707,0.0475
0.0172,0.0303,0.0255,0.1518,0.0583,0.0416
0.01615,0.0388,0.03385,0.1469,0.04855,0.0362
0.0181,0.03715,0.03225,0.17775,0.05565,0.04745
0.2956,0.3259,0.3395,0.3667,0.1844,0.1237
0.7364,0.6984,0.6844,0.654,0.1099,0.0921
0.20275,0.21445,0.21605,0.317,0.10925,0.0828
0.698,0.681,0.6754,0.6412,0.0746,0.0795
0.1391,0.15675,0.14905,0.30505,0.09285,0.07055
0.6276,0.6326,0.6647,0.6598,0.1063,0.101
0.1677,0.1798,0.1932,0.277,0.1362,0.0926
0.0826,0.0975,0.0916,0.2085,0.0694,0.0535
0.6409,0.6297,0.6357,0.5999,0.096,0.115
0.0194,0.0349,0.0259,0.15425,0.0559,0.04085
0.04595,0.056,0.05685,0.18865,0.15405,0.09755
0.02145,0.0409,0.02845,0.1736,0.0822,0.0433
0.0191,0.0406,0.0298,0.1815,0.0648,0.0375
0.0187,0.0369,0.0286,0.1722,0.0789,0.0507
0.05265,0.07105,0.0671,0.1825,0.07615,0.05435
0.0274,0.06545,0.0449,0.26185,0.097,0.0511
0.0221,0.05345,0.0349,0.24505,0.07605,0.04175
0.02075,0.04775,0.0375,0.22555,0.09985,0.04885
0.0286,0.0534,0.0451,0.1746,0.0946,0.0472
0.02395,0.04635,0.03055,0.15865,0.06585,0.04195
0.02415,0.0403,0.02925,0.14955,0.07575,0.03835
0.0356,0.0502,0.0478,0.198,0.112,0.0672
0.1188,0.155,0.1417,0.2558,0.0699,0.0488
0.0248,0.0605,0.03905,0.24175,0.0828,0.04405
0.04525,0.07305,0.0611,0.33225,0.12175,0.0675
0.0276,0.0481,0.0337,0.1806,0.0572,0.035
0.0402,0.0651,0.0574,0.2306,0.07545,0.04085
0.0371,0.0463,0.0394,0.2026,0.059,0.039
0.0507,0.0724,0.0571,0.2419,0.0803,0.0466
0.03055,0.0606,0.0593,0.224,0.0829,0.04755
0.02955,0.0486,0.0411,0.21135,0.1058,0.06515
0.0259,0.0487,0.0319,0.203,0.0977,0.0527
0.04275,0.0592,0.0563,0.164,0.08945,0.0577
0.0222,0.0395,0.0369,0.1803,0.0953,0.047
0.0326,0.051,0.0457,0.201,0.0839,0.0481
0.03995,0.05375,0.05175,0.21415,0.14005,0.0926
0.0347,0.0542,0.0558,0.255,0.105,0.0592
0.0202,0.0388,0.0292,0.1748,0.0792,0.0419
0.0222,0.0471,0.0355,0.2184,0.0819,0.0459
0.042,0.0571,0.049,0.215,0.07,0.0448
0.0285,0.05465,0.05015,0.22185,0.1024,0.061
0.0395,0.0685,0.06215,0.2071,0.0725,0.0467
0.0228,0.04425,0.0361,0.1797,0.0783,0.04485
0.0562,0.0717,0.078,0.1945,0.0777,0.052
0.0302,0.05755,0.05135,0.21635,0.1031,0.059
0.0314,0.0607,0.0512,0.208,0.0989,0.0579
0.0255,0.0459,0.0441,0.2116,0.078,0.046
0.0275,0.0449,0.0415,0.2123,0.085,0.0529
0.0477,0.062,0.0678,0.2303,0.1005,0.0584
0.1897,0.2054,0.2113,0.2719,0.0938,0.0656
0.0294,0.0638,0.0516,0.2138,0.109,0.0663
0.039,0.0593,0.0548,0.21295,0.13385,0.0959
0.04255,0.06365,0.0595,0.1942,0.1463,0.0978
0.0388,0.0727,0.0592,0.2201,0.1431,0.0866
0.0635,0.0799,0.0793,0.2207,0.1267,0.0821
0.0357,0.0704,0.0628,0.2393,0.1457,0.0894
0.0394,0.0654,0.0664,0.241,0.1028,0.0705
0.0436,0.0691,0.0704,0.1865,0.1139,0.0812
0.04225,0.0674,0.0613,0.22915,0.1138,0.08235
0.0325,0.0601,0.05005,0.23115,0.13505,0.0741
0.0286,0.0576,0.0407,0.20565,0.0878,0.04845
0.0337,0.06345,0.04375,0.2229,0.0946,0.0539
0.0258,0.0571,0.0354,0.2466,0.1043,0.0493
0.0288,0.0565,0.0428,0.1873,0.079,0.0469
0.0981,0.1299,0.1363,0.2431,0.0651,0.0597
0.03065,0.0559,0.0499,0.2247,0.0948,0.0587
0.0472,0.0917,0.0784,0.25,0.1515,0.0933
0.0293,0.0573,0.0519,0.2749,0.1365,0.0731
0.05995,0.1009,0.07985,0.26875,0.10235,0.0603
0.0263,0.0486,0.0428,0.2057,0.0905,0.0532
0.0281,0.0488,0.0406,0.2244,0.0958,0.0573
0.01855,0.0364,0.02445,0.2068,0.0738,0.0399
0.0252,0.04625,0.03315,0.21055,0.0999,0.0574
0.0276,0.0478,0.0431,0.223,0.1114,0.0533
0.0382,0.06345,0.05545,0.22855,0.08175,0.05745
0.02725,0.0496,0.04205,0.21165,0.0929,0.061
0.0225,0.043,0.0387,0.19755,0.10355,0.05775
0.9058,0.9049,0.8817,0.6934,0.0292,0.0388
0.9917,0.9592,0.9382,0.7496,0.0345,0.0334
0.7904,0.7218,0.6915,0.5703,0.0679,0.0748
0.9077,0.8657,0.8601,0.7539,0.1051,0.104
0.9956,0.9216,0.9069,0.7911,0.0943,0.0946
0.22405,0.2415,0.2449,0.29015,0.173,0.1317
0.9641,0.936,0.9308,0.8449,0.0899,0.1114
0.9798,0.9569,0.9522,0.8313,0.0927,0.1093
0.8292,0.7632,0.7334,0.6078,0.1439,0.1096
0.7544,0.6696,0.5822,0.52,0.0706,0.0729
0.30475,0.31285,0.2798,0.24005,0.09265,0.0909
0.6981,0.6476,0.62355,0.53465,0.04185,0.0485
0.7665,0.76,0.7429,0.6001,0.0468,0.0642
0.32935,0.3329,0.32575,0.39675,0.11015,0.0872
0.0218,0.0372,0.028,0.1832,0.0697,0.0396
0.0439,0.0297,0.0174,0.0146,0.0089,0.0101
0.6381,0.5672,0.5345,0.4589,0.1533,0.1575
0.7282,0.7373,0.756,0.7509,0.11545,0.1222
0.02415,0.04475,0.0361,0.2021,0.059,0.0405
0.2744,0.2926,0.2977,0.315,0.103,0.0844
0.8162,0.8006,0.801,0.7228,0.0753,0.0862
0.0395,0.059,0.0569,0.229,0.1514,0.1033
0.7097,0.6621,0.6492,0.6084,0.0766,0.0907
0.2629,0.2837,0.2867,0.38865,0.0949,0.07465
0.1004,0.1123,0.1157,0.2124,0.1265,0.0813
0.0465,0.0699,0.0623,0.2521,0.0911,0.0744
0.0274,0.0443,0.0358,0.178,0.0855,0.0576
0.0251,0.047,0.0353,0.14,0.0677,0.0416
0.0194,0.0406,0.0285,0.1917,0.0756,0.0506
0.0177,0.0347,0.0232,0.1823,0.0643,0.0368
0.0185,0.0351,0.0263,0.1611,0.0676,0.0382
0.0199,0.0416,0.0298,0.1452,0.0694,0.0492
0.0205,0.0464,0.0307,0.1642,0.0692,0.0457
0.0299,0.0536,0.0399,0.244,0.0894,0.0496
0.0174,0.04545,0.0279,0.2794,0.0864,0.0418
0.06105,0.09175,0.075,0.21135,0.0777,0.04025
0.02505,0.054,0.0378,0.23765,0.08305,0.0453
0.0433,0.0851,0.05975,0.28435,0.1094,0.0524
0.0177,0.03725,0.0256,0.1739,0.0651,0.03325
0.022,0.04445,0.03605,0.1778,0.05045,0.0319
0.02695,0.0543,0.0441,0.2126,0.0688,0.0416
0.0691,0.1197,0.0991,0.216,0.0558,0.0497
0.0221,0.0389,0.0275,0.212,0.0993,0.0476
0.0337,0.0531,0.0443,0.1819,0.0879,0.05
0.02815,0.04755,0.0387,0.1979,0.10725,0.0553
0.0251,0.0407,0.0381,0.2176,0.0893,0.0433
0.02025,0.042,0.02945,0.1968,0.0865,0.04325
0.02595,0.04535,0.04045,0.2329,0.09395,0.05395
0.0227,0.0379,0.0295,0.1984,0.0895,0.0487
0.02995,0.05065,0.0462,0.2217,0.1008,0.0555
0.0236,0.0413,0.0344,0.1978,0.0693,0.0397
0.0203,0.0354,0.0307,0.1926,0.0633,0.0374
0.026,0.0799,0.0541,0.2355,0.0949,0.0561
0.0236,0.0507,0.0376,0.2018,0.0678,0.0378
0.0339,0.05605,0.0579,0.20695,0.07365,0.048
0.0279,0.0474,0.0392,0.1793,0.0774,0.0417
0.02445,0.0484,0.0429,0.20735,0.111,0.0597
0.034,0.0578,0.0494,0.2003,0.1116,0.0611
0.0266,0.0507,0.046,0.19665,0.08635,0.05645
0.03,0.0515,0.0532,0.2273,0.1045,0.0623
0.04475,0.05885,0.0623,0.22595,0.1213,0.08975
0.1395,0.1658,0.1634,0.2379,0.0904,0.0548
0.0471,0.065,0.068,0.2165,0.1394,0.0793
0.0405,0.06955,0.0619,0.25295,0.1577,0.0952
0.0428,0.0675,0.0547,0.2108,0.0835,0.053
0.0248,0.0521,0.0374,0.184,0.0952,0.0473
0.0461,0.0878,0.0605,0.2685,0.1096,0.0671
0.1495,0.18235,0.1602,0.351,0.11135,0.065
0.2315,0.27,0.2494,0.3416,0.0976,0.0551
0.0288,0.04845,0.04005,0.1861,0.09145,0.04535
0.1323,0.1592,0.1635,0.234,0.0979,0.0544
0.0374,0.0747,0.0516,0.2016,0.0971,0.0597
0.0367,0.06505,0.0462,0.2059,0.09585,0.0568
0.0427,0.07955,0.0688,0.267,0.1095,0.07265
0.0412,0.0646,0.0518,0.187,0.081,0.0617
0.05925,0.09775,0.0813,0.2491,0.13385,0.09265
0.03875,0.0549,0.04685,0.2293,0.12835,0.0867
0.04135,0.0596,0.0551,0.24765,0.1691,0.1025
0.0312,0.0536,0.0381,0.2847,0.1542,0.0766
0.0251,0.0457,0.0353,0.2918,0.1059,0.0528
0.0298,0.0519,0.0471,0.2335,0.1104,0.0572
0.0374,0.0637,0.0529,0.1433,0.058,0.035
0.0243,0.0502,0.0441,0.2414,0.1339,0.0734
1.0209,0.9636,0.9343,0.7738,0.0687,0.0704
0.8042,0.7964,0.7979,0.6948,0.0748,0.079
1.1314,1.1738,1.2022,1.1049,0.0868,0.0951
0.17835,0.1684,0.1291,0.2936,0.0977,0.065
0.768,0.73085,0.72265,0.64945,0.13835,0.0994
0.7289,0.68175,0.6685,0.57415,0.0557,0.06565
1.0759,1.09435,1.0841,0.99875,0.1387,0.14
0.713,0.6972,0.6823,0.58005,0.097,0.1169
0.0326,0.0489,0.0436,0.194,0.1027,0.0589
0.7026,0.72125,0.73085,0.7168,0.1736,0.1482
0.618,0.592,0.57465,0.4922,0.1005,0.10675
0.0105,0.0162,0.0083,0.0836,0.0169,0.0164
0.0314,0.04865,0.03965,0.1558,0.04855,0.02875
0.0343,0.0483,0.0495,0.1996,0.0867,0.0553
0.0824,0.1027,0.0939,0.2358,0.1128,0.0672
0.0591,0.0773,0.0803,0.1941,0.1324,0.0824
0.3444,0.34025,0.34525,0.36605,0.21425,0.1417
0.8148,0.8099,0.8315,0.7829,0.1104,0.1238
0.6251,0.5629,0.5377,0.4756,0.0841,0.0884
0.5131,0.5279,0.53815,0.588,0.13715,0.11735
0.0235,0.0459,0.034,0.2159,0.0672,0.0485
0.0223,0.0319,0.025,0.0883,0.0309,0.0174
