B2,B3,B4,B5,B6,B7
0.0569,0.07205,0.0615,0.18535,0.08705,0.05275
0.0275,0.0486,0.0392,0.2223,0.09585,0.0465
0.0224,0.0428,0.0244,0.1827,0.0766,0.0349
0.11245,0.12685,0.11685,0.23045,0.08715,0.05345
0.05035,0.0727,0.0582,0.19705,0.09305,0.0468
0.17875,0.19205,0.20185,0.304,0.12585,0.08505
0.2548,0.2776,0.2899,0.303,0.1354,0.1028
0.0257,0.03735,0.0291,0.1537,0.06265,0.04205
0.0659,0.0955,0.1004,0.3084,0.1589,0.0904
0.0311,0.044,0.0383,0.1609,0.0726,0.0333
0.0201,0.0385,0.0243,0.1753,0.0736,0.0346
0.0568,0.0768,0.0778,0.2632,0.095,0.0571
0.0361,0.0539,0.0472,0.3028,0.0909,0.0548
0.1589,0.17405,0.1708,0.2756,0.08445,0.0778
0.47435,0.4797,0.4748,0.4577,0.05885,0.0646
0.81465,0.79385,0.7914,0.70435,0.0928,0.1028
0.5936,0.5978,0.60465,0.53275,0.1171,0.1092
0.0198,0.04265,0.0284,0.14405,0.06455,0.0356
0.0208,0.0434,0.03775,0.18155,0.0611,0.03615
0.3591,0.3748,0.3688,0.4081,0.0772,0.0668
0.0777,0.0999,0.0902,0.2937,0.0756,0.0578
0.9476,0.95055,0.9554,0.811,0.20475,0.1889
0.29345,0.31045,0.3097,0.38715,0.14895,0.1099
0.02875,0.04135,0.03235,0.15455,0.0969,0.05605
0.0373,0.0546,0.0459,0.1802,0.08215,0.04725
0.04,0.048,0.0446,0.1916,0.0628,0.0395
0.5092,0.521,0.5077,0.5055,0.1133,0.1015
0.2876,0.27175,0.24645,0.2719,0.07665,0.07065
0.0189,0.0364,0.0273,0.1685,0.0721,0.0399
0.0491,0.0836,0.0865,0.2114,0.054,0.0438
0.0525,0.0644,0.0579,0.2693,0.129,0.0747
0.0291,0.0451,0.0397,0.1922,0.0761,0.0435
0.02795,0.0575,0.05075,0.21405,0.06975,0.0413
0.01455,0.0312,0.02255,0.158,0.05125,0.0291
0.01995,0.04195,0.0322,0.17015,0.0529,0.0339
0.0218,0.0387,0.0305,0.1982,0.0756,0.0459
0.02585,0.05315,0.04465,0.24885,0.0826,0.0532
0.0444,0.06485,0.0548,0.18065,0.0912,0.047
0.0259,0.0395,0.0302,0.1866,0.0542,0.0405
0.0251,0.044,0.0348,0.1886,0.1012,0.0486
0.10895,0.1107,0.07015,0.2485,0.08435,0.05745
0.02355,0.0461,0.04125,0.2084,0.09135,0.05175
0.0406,0.0711,0.0605,0.2164,0.1055,0.0568
0.0339,0.0587,0.0596,0.2307,0.1232,0.0635
0.03225,0.0603,0.0519,0.24325,0.0971,0.05375
0.0407,0.0606,0.0665,0.2564,0.11475,0.0622
0.04555,0.0665,0.0521,0.2184,0.0759,0.0474
0.0361,0.0633,0.0653,0.2798,0.1543,0.0748
0.0228,0.0524,0.0378,0.2414,0.1083,0.0532
0.0486,0.0617,0.0678,0.2953,0.13,0.0724
0.0269,0.04795,0.035,0.2869,0.12435,0.06165
0.0438,0.059,0.0508,0.2229,0.1635,0.1005
0.02145,0.0466,0.03575,0.21765,0.09715,0.0519
0.0199,0.0424,0.028,0.2385,0.1016,0.0462
0.0279,0.04695,0.0415,0.26265,0.1226,0.06075
0.0371,0.0584,0.0573,0.2163,0.1289,0.0862
0.031,0.04955,0.04955,0.2436,0.119,0.0656
0.0286,0.0543,0.05735,0.28945,0.1362,0.0691
0.0294,0.0295,0.0206,0.0224,0.0281,0.0319
0.0114,0.012,0.0042,0.0013,0.0028,0.0052
0.0134,0.0172,0.0106,0.0115,0.0138,0.0128
0.0119,0.0062,-4.0E-4,6.0E-4,0.0021,0.0016
0.0028,0.0035,-0.0028,-0.0026,0.0026,0.0026
0.0098,0.00745,-4.5E-4,-0.0014,0.0031,0.00465
-0.0079,1.0E-4,-0.0055,-0.0042,0.003,0.0052
0.0212,0.0152,0.0078,0.0049,0.0064,0.007
0.0497,0.0749,0.0665,0.2922,0.1569,0.0866
0.02045,0.0352,0.02775,0.12665,0.0606,0.0335
0.27795,0.2887,0.27945,0.3766,0.125,0.0826
0.0192,0.0426,0.03005,0.271,0.08995,0.04535
0.0201,0.0431,0.0304,0.2915,0.1143,0.0526
0.0233,0.03,0.0177,0.0453,0.0248,0.0167
0.0913,0.1194,0.1075,0.3083,0.1206,0.0727
0.0134,0.0198,0.0101,0.0354,0.0167,0.0113
0.0153,0.0134,0.0059,0.0081,0.0057,0.0048
0.0657,0.09245,0.09425,0.28805,0.11035,0.06985
0.03435,0.0484,0.04775,0.1395,0.0955,0.0717
0.076,0.0876,0.0565,0.1166,0.0715,0.04585
0.0553,0.0759,0.07,0.2763,0.1323,0.0819
0.79905,0.7749,0.7669,0.647,0.0765,0.07935
0.0437,0.081,0.05,0.2344,0.0918,0.055
0.0308,0.0531,0.0478,0.2399,0.1141,0.0539
0.01665,0.0329,0.01915,0.1153,0.07855,0.03885
0.0211,0.038,0.02755,0.2018,0.0714,0.03875
0.028,0.0455,0.0316,0.1393,0.0631,0.0539
0.0142,0.03065,0.0193,0.1305,0.06355,0.034
0.10005,0.12345,0.1325,0.2934,0.18375,0.11515
0.02405,0.0426,0.03095,0.2194,0.07295,0.0407
0.0384,0.0548,0.04875,0.21185,0.09385,0.04745
0.0122,0.02495,0.01605,0.1283,0.0367,0.0219
0.0237,0.0436,0.0407,0.1503,0.0614,0.032
0.02725,0.0521,0.0416,0.15755,0.05755,0.0391
0.0158,0.0247,0.0169,0.1217,0.0452,0.0221
0.0243,0.0435,0.03,0.1892,0.0917,0.043
0.0495,0.0509,0.0215,0.097,0.0459,0.0276
0.5985,0.615,0.6255,0.5888,0.0812,0.086
0.4335,0.45525,0.471,0.4579,0.101,0.09795
0.8123,0.8039,0.8065,0.7291,0.1242,0.1296
0.0284,0.043,0.0426,0.1863,0.0765,0.0479
0.05075,0.0705,0.06885,0.25045,0.1164,0.06945
0.05085,0.07465,0.0726,0.3206,0.1616,0.09475
0.0202,0.0383,0.029,0.1882,0.082,0.0423
0.0248,0.0418,0.034,0.1717,0.044,0.0279
0.07115,0.09835,0.09965,0.23445,0.07235,0.0575
0.0238,0.0352,0.0317,0.1615,0.06655,0.03985
0.0267,0.03595,0.0333,0.174,0.06785,0.0404
0.0272,0.04645,0.04035,0.18895,0.06305,0.04085
0.0278,0.0498,0.0418,0.2301,0.0783,0.04805
0.02165,0.05035,0.03715,0.2295,0.0989,0.04865
0.0558,0.081,0.0827,0.2389,0.1126,0.075
0.0276,0.0656,0.0455,0.2238,0.0871,0.044
0.053,0.0886,0.0583,0.1976,0.0671,0.0429
0.03595,0.06185,0.0421,0.166,0.0516,0.03335
0.0315,0.053,0.04865,0.2163,0.1007,0.0537
0.0311,0.051,0.0432,0.21425,0.0877,0.0508
0.0415,0.06845,0.0668,0.23555,0.11985,0.0712
0.0338,0.0547,0.0484,0.2359,0.1283,0.0811
0.0338,0.0558,0.0496,0.294,0.1435,0.0717
0.0274,0.05555,0.03985,0.2561,0.1166,0.0549
0.0324,0.0612,0.0532,0.2781,0.147,0.0763
0.09455,0.12965,0.1605,0.4733,0.1619,0.1165
0.0775,0.11155,0.1335,0.4294,0.1886,0.13945
0.0192,0.0406,0.0267,0.263,0.1064,0.0513
0.0371,0.0558,0.0518,0.2111,0.1377,0.0867
0.0252,0.04555,0.04305,0.2133,0.11065,0.0592
0.0243,0.044,0.04,0.2319,0.1203,0.063
0.03115,0.04805,0.0468,0.2022,0.1191,0.06915
0.0386,0.0554,0.0613,0.2214,0.1296,0.0781
-0.01245,-0.00585,-0.01305,-0.00845,0.00595,0.00545
0.0127,0.0064,-0.0024,0.0012,0.0015,0.0093
0.00835,0.0071,3.5E-4,8.0E-4,0.00435,0.00665
-0.03605,-0.0275,-0.037,-0.02765,-0.0022,0.00145
0.004,0.00335,-0.00385,-0.00375,0.0035,0.0077
0.0027,0.0024,-0.00445,-0.00425,0.0015,0.00155
0.00185,0.00205,-0.00475,-0.0046,0.00155,0.0022
0.0133,0.0126,0.0041,0.0037,0.0047,0.0061
0.0258,0.053,0.03585,0.29815,0.10445,0.0532
0.0208,0.0407,0.0287,0.1884,0.0797,0.0426
0.0204,0.0411,0.02375,0.2151,0.0788,0.04245
0.0157,0.037,0.0252,0.22325,0.08565,0.04155
0.01255,0.033,0.02165,0.18555,0.07655,0.0374
0.0412,0.0619,0.0495,0.2214,0.1027,0.0559
0.0098,0.0282,0.0156,0.1957,0.0643,0.02975
0.0323,0.03465,0.01395,0.0094,0.01315,0.0124
0.58265,0.5247,0.50175,0.4256,0.05465,0.05545
0.6473,0.5956,0.5882,0.5307,0.1447,0.1297
0.5739,0.5625,0.54685,0.54535,0.07175,0.05195
0.07215,0.11395,0.0966,0.27065,0.06955,0.04465
0.0503,0.0877,0.0747,0.2348,0.098,0.0619
0.0291,0.0524,0.0349,0.2781,0.1418,0.0635
0.0325,0.0549,0.0433,0.2138,0.1124,0.0595
0.01495,0.0298,0.0217,0.1643,0.06855,0.03605
0.0742,0.1187,0.0925,0.2478,0.0534,0.0301
0.0348,0.0515,0.0502,0.2102,0.1074,0.0647
0.2423,0.2547,0.232,0.3027,0.0764,0.0625
0.0221,0.0459,0.0281,0.1815,0.0547,0.0319
0.0304,0.0558,0.042,0.1899,0.0463,0.033
0.02385,0.04615,0.0284,0.1608,0.073,0.044
0.0196,0.0446,0.0329,0.17495,0.0745,0.04555
0.0432,0.0535,0.0304,0.1701,0.0486,0.0358
0.0934,0.121,0.1195,0.2463,0.0328,0.0313
0.1163,0.1071,0.0826,0.2091,0.029,0.0276
0.3,0.2137,0.1078,0.221,0.0539,0.0389
0.5359,0.3368,0.1596,0.2098,0.0861,0.0877
0.9348,0.9113,0.90435,0.76925,0.06925,0.0823
0.1543,0.177,0.1592,0.2738,0.0584,0.0475
0.596,0.5649,0.5547,0.5027,0.0602,0.0701
1.00465,0.99075,0.9622,0.83625,0.12925,0.1386
0.90545,0.8969,0.894,0.7698,0.1504,0.1507
0.68955,0.63375,0.62595,0.5216,0.041,0.0512
0.0252,0.03985,0.0394,0.15995,0.0851,0.0486
0.216,0.24785,0.25905,0.283,0.16215,0.16235
0.0172,0.0294,0.02225,0.1413,0.06315,0.03135
0.0205,0.0318,0.0304,0.1348,0.0661,0.0375
0.21315,0.23895,0.24815,0.39785,0.1624,0.1181
0.3764,0.37905,0.37375,0.3829,0.1109,0.1034
0.6655,0.6559,0.6564,0.5786,0.1482,0.1314
0.03945,0.0595,0.0531,0.2119,0.09375,0.05715
0.17915,0.1016,0.07645,0.25185,0.0836,0.06015
0.1793,0.1997,0.1899,0.2909,0.1012,0.0923
0.9015,0.90035,0.90735,0.8502,0.1225,0.14105
0.966,0.9518,0.9694,0.9253,0.1444,0.1569
0.02215,0.0401,0.0352,0.16395,0.04115,0.02555
0.0218,0.0453,0.0347,0.2226,0.0764,0.0421
0.01595,0.03485,0.02365,0.1837,0.0571,0.0295
0.01965,0.0386,0.0293,0.1756,0.07585,0.0373
0.02165,0.04445,0.03365,0.2175,0.0905,0.04285
0.02035,0.03435,0.02805,0.15725,0.042,0.02805
0.02435,0.03845,0.03385,0.16965,0.05255,0.03395
0.02615,0.05545,0.0475,0.2111,0.0787,0.04555
0.0617,0.08,0.0765,0.21315,0.0657,0.0525
0.0419,0.0607,0.04285,0.20935,0.0993,0.05145
0.0652,0.0858,0.0683,0.237,0.1011,0.07
0.0842,0.108,0.1104,0.2142,0.1079,0.059
0.0717,0.0995,0.1026,0.2361,0.1007,0.059
0.027,0.0499,0.0396,0.2263,0.0899,0.048
0.0287,0.0545,0.044,0.1805,0.074,0.0417
0.0263,0.0532,0.0429,0.2543,0.1008,0.0472
0.0367,0.06155,0.0565,0.231,0.1325,0.0679
0.0256,0.052,0.0388,0.2187,0.1112,0.0566
0.03375,0.05795,0.0524,0.28015,0.15175,0.0842
0.0345,0.0548,0.0497,0.3096,0.1515,0.0785
0.0261,0.0458,0.0314,0.3093,0.1246,0.0566
0.0267,0.0535,0.0434,0.2875,0.1409,0.0665
0.0235,0.0418,0.0296,0.3284,0.1354,0.0585
0.0261,0.0476,0.03795,0.2703,0.12195,0.0621
0.02605,0.05205,0.0486,0.24075,0.1325,0.0681
0.01985,0.0374,0.0275,0.1839,0.0912,0.04655
0.0397,0.05655,0.063,0.2331,0.15915,0.0921
-0.0134,0.002,-0.0033,-0.0043,0.0022,0.0054
0.0124,0.0098,0.0043,0.0041,0.0037,0.0045
-0.01045,-0.00435,-0.0107,-0.00825,0.0023,0.00285
0.0095,0.0074,-8.0E-4,-0.0011,0.0034,0.0034
0.0114,0.00825,6.5E-4,-5.0E-5,0.0029,0.0033
0.0121,0.0109,0.0037,0.0011,0.0027,0.0036
-9.0E-4,0.0021,-0.0095,-0.00785,0.00265,0.0049
0.0082,0.0064,-0.001,-7.0E-4,0.006,0.0065
-0.0071,0.0014,-0.0037,-0.0024,0.0051,0.0056
0.0438,0.0649,0.0676,0.228,0.0824,0.0412
0.019,0.0406,0.0311,0.17525,0.08005,0.0391
0.28875,0.25895,0.24205,0.26405,0.15155,0.0817
0.1014,0.1283,0.127,0.3008,0.1484,0.0701
0.0182,0.0492,0.0267,0.2671,0.101,0.044
0.0252,0.0419,0.0368,0.1356,0.0571,0.0399
0.0196,0.04495,0.03835,0.21775,0.1247,0.06265
0.02625,0.02155,0.0117,0.0095,0.00775,0.00725
0.01495,0.0375,0.02365,0.23315,0.08105,0.035
0.0634,0.0789,0.0769,0.3152,0.1137,0.0671
0.0177,0.0439,0.03315,0.2524,0.1065,0.0485
0.8809,0.878,0.8772,0.7831,0.1148,0.1159
0.92685,0.93755,0.9449,0.8739,0.09895,0.1024
0.6885,0.664,0.6623,0.5896,0.1082,0.1094
0.5715,0.5842,0.5681,0.4637,0.0592,0.0683
0.6903,0.6587,0.6442,0.5767,0.111,0.1195
0.0659,0.1033,0.0933,0.275,0.1453,0.0883
0.0602,0.0847,0.0864,0.27345,0.19075,0.11325
0.0351,0.0529,0.0515,0.2429,0.1073,0.0787
0.03225,0.0522,0.046,0.1848,0.0866,0.06685
0.0293,0.0551,0.04725,0.16245,0.072,0.04935
0.0248,0.0421,0.031,0.1471,0.0772,0.0577
0.04665,0.0749,0.06825,0.18425,0.13135,0.11235
0.0209,0.0423,0.0349,0.1706,0.1033,0.0463
0.0234,0.0375,0.0268,0.1496,0.0766,0.0472
0.0265,0.0547,0.0481,0.1764,0.0755,0.0433
0.0926,0.1142,0.1094,0.2316,0.0628,0.0368
0.0799,0.0976,0.1028,0.2375,0.14205,0.11385
0.67915,0.6769,0.67075,0.648,0.103,0.09645
0.2296,0.23565,0.2289,0.3412,0.07365,0.0687
0.7774,0.739,0.7244,0.6424,0.118,0.1164
0.0537,0.066,0.0629,0.2012,0.0822,0.0723
0.0769,0.0967,0.1045,0.3092,0.1551,0.1031
0.2087,0.2352,0.2444,0.2746,0.142,0.0943
0.0162,0.0312,0.0229,0.1407,0.0506,0.0244
0.6596,0.644,0.6419,0.6277,0.1336,0.1071
0.7297,0.7236,0.7152,0.6181,0.1607,0.1434
0.34315,0.3659,0.36455,0.4222,0.12195,0.0813
0.5426,0.56475,0.56075,0.5188,0.12365,0.1136
0.03295,0.0498,0.04415,0.2088,0.13525,0.0835
0.0736,0.0898,0.0894,0.251,0.16365,0.1092
0.12885,0.13695,0.11445,0.162,0.12895,0.09725
0.01865,0.03115,0.0246,0.1276,0.0585,0.0338
0.0724,0.1152,0.1253,0.244,0.1465,0.1005
0.0809,0.1032,0.1095,0.1806,0.1073,0.0876
0.9714,0.9631,0.968,0.8911,0.1334,0.1408
0.3642,0.37435,0.37755,0.39215,0.1094,0.11495
0.6574,0.6181,0.6049,0.5543,0.1206,0.1378
0.0882,0.1183,0.1439,0.3355,0.2064,0.1461
0.0145,0.0334,0.0225,0.146,0.0448,0.0235
0.02305,0.0459,0.03705,0.2221,0.06635,0.0401
0.0234,0.0501,0.04595,0.1925,0.0523,0.0273
0.0146,0.0323,0.0211,0.1763,0.0577,0.0291
0.0223,0.0422,0.0319,0.2196,0.0757,0.0388
0.0214,0.0607,0.0516,0.2162,0.0608,0.0308
0.0247,0.0376,0.04,0.1755,0.0657,0.0438
0.0135,0.0293,0.0231,0.1529,0.0453,0.0258
0.0291,0.057,0.0446,0.2367,0.1071,0.0574
0.0233,0.0534,0.03835,0.2367,0.08725,0.05085
0.06135,0.08545,0.07875,0.2145,0.0658,0.047
0.03105,0.0527,0.0497,0.22135,0.10745,0.0616
0.0315,0.0543,0.053,0.2197,0.0859,0.0531
0.03425,0.0628,0.05495,0.21835,0.09875,0.0528
0.0205,0.04155,0.02925,0.2007,0.0873,0.04655
0.022,0.0446,0.0333,0.2153,0.102,0.0486
0.05385,0.0833,0.1022,0.2584,0.1971,0.1072
0.0391,0.0556,0.05325,0.20805,0.1112,0.0541
0.02645,0.0514,0.03485,0.22385,0.11835,0.05755
0.023,0.0435,0.0314,0.2518,0.1076,0.0523
0.0268,0.0525,0.0402,0.2548,0.1019,0.0519
0.0636,0.09245,0.1146,0.3707,0.18745,0.15505
0.03615,0.07235,0.0595,0.3492,0.15965,0.0753
0.0243,0.0527,0.0463,0.2572,0.1396,0.0703
0.03695,0.0578,0.06135,0.26275,0.14105,0.0777
0.036,0.0632,0.0617,0.2521,0.1359,0.0751
0.0323,0.0511,0.05285,0.2146,0.11035,0.0614
0.02645,0.0481,0.0468,0.21375,0.10925,0.067
-0.0457,-0.0119,-0.0032,-0.0042,0.0026,0.0025
-0.02275,-0.011,-0.0173,-0.0031,0.00235,0.0037
-0.00415,3.5E-4,-0.0032,-0.00255,0.0053,0.00615
0.00515,0.004,-0.00315,-0.00345,0.0027,0.0035
-0.005,-5.0E-4,-0.0068,-0.0056,0.0027,0.002
-0.0038,0.0017,-0.0045,-0.0039,0.0033,0.005
0.0233,0.028,0.01365,0.0128,0.01955,0.01955
0.02435,0.01925,0.0043,4.5E-4,0.00715,0.00825
0.0124,0.01715,0.00765,0.04825,0.02135,0.0127
0.0746,0.1002,0.106,0.339,0.162,0.0985
0.0123,0.014,0.0036,0.0016,0.0045,0.0039
0.0134,0.0128,0.0041,0.0016,0.0026,0.0039
0.012,0.0146,0.00545,0.00585,0.00825,0.00665
0.0193,0.0175,0.0061,0.0049,0.0024,0.0024
0.0229,0.0425,0.0272,0.1825,0.0819,0.0428
0.0227,0.0383,0.0254,0.14575,0.06675,0.0304
0.4377,0.3716,0.3414,0.3023,0.1205,0.0891
0.1981,0.2139,0.2084,0.3413,0.1022,0.0678
0.2011,0.2205,0.2093,0.363,0.1267,0.0703
0.2563,0.263,0.2622,0.3124,0.134,0.1092
0.4769,0.4712,0.4637,0.4634,0.1646,0.1256
0.045,0.063,0.0713,0.2154,0.1606,0.1078
0.05655,0.07095,0.0677,0.23525,0.17955,0.11385
0.032,0.0455,0.0389,0.1782,0.1387,0.0772
0.0205,0.0544,0.0421,0.2198,0.11455,0.0655
0.0184,0.0442,0.026,0.214,0.0917,0.0466
0.0455,0.0586,0.06115,0.1804,0.15305,0.10795
0.0238,0.0456,0.0334,0.2345,0.052,0.0359
0.01655,0.0335,0.02095,0.17055,0.06205,0.03145
0.14675,0.16765,0.1664,0.3072,0.09155,0.0666
0.1658,0.17725,0.16405,0.3222,0.0765,0.0513
0.1244,0.1476,0.1412,0.2504,0.0857,0.0561
0.844,0.855,0.8462,0.7437,0.0955,0.1113
0.5454,0.5406,0.53065,0.5583,0.10725,0.0853
0.8096,0.8213,0.8179,0.7405,0.124,0.1214
0.2632,0.2608,0.196,0.2975,0.0593,0.0499
0.463,0.3865,0.333,0.4096,0.0586,0.0507
0.0757,0.1105,0.0603,0.2822,0.0678,0.0369
0.47375,0.4378,0.4166,0.42635,0.0931,0.07045
0.5493,0.5473,0.541,0.4888,0.1056,0.0771
0.2879,0.2882,0.2849,0.33465,0.15945,0.1332
0.0449,0.0734,0.0666,0.2791,0.1437,0.0946
0.0848,0.094,0.0863,0.1664,0.1046,0.0756
0.035,0.0555,0.0508,0.2398,0.1285,0.0786
0.0321,0.04705,0.0396,0.1697,0.04975,0.03375
0.02135,0.03895,0.026,0.16075,0.07595,0.04185
0.21375,0.18375,0.15755,0.21115,0.0669,0.0528
0.9831,1.0064,1.0461,0.974,0.1517,0.1639
0.19975,0.1918,0.17365,0.2589,0.11265,0.0898
0.08655,0.1197,0.13625,0.2554,0.16855,0.13595
0.5076,0.4592,0.43725,0.3854,0.09765,0.11355
0.7442,0.7302,0.732,0.7011,0.1109,0.1164
0.3109,0.3142,0.2714,0.3061,0.0635,0.0714
0.0279,0.0444,0.0405,0.1992,0.0705,0.0438
0.0188,0.0332,0.0297,0.178,0.0666,0.0358
0.01885,0.0389,0.0315,0.1917,0.0667,0.03645
0.01825,0.0414,0.03085,0.1775,0.0603,0.0342
0.02225,0.04065,0.03605,0.19175,0.0769,0.0462
0.1989,0.2168,0.2218,0.3092,0.0782,0.0567
0.0414,0.0654,0.0637,0.2665,0.117,0.0649
0.0295,0.0555,0.0533,0.2629,0.1272,0.0687
0.0219,0.0476,0.03485,0.19845,0.0975,0.0566
0.02985,0.0519,0.04225,0.22985,0.0969,0.05085
0.03245,0.05835,0.04875,0.20795,0.1202,0.0641
0.0567,0.0782,0.0747,0.282,0.1462,0.0978
0.0469,0.067,0.0703,0.21975,0.10485,0.06565
0.02845,0.0528,0.0448,0.2237,0.10855,0.05675
0.03075,0.05065,0.04135,0.25705,0.1234,0.06635
0.0622,0.0944,0.0968,0.2503,0.09885,0.0559
0.02435,0.06165,0.0497,0.2584,0.09265,0.0514
0.0406,0.0796,0.0804,0.2247,0.0838,0.0471
0.23875,0.24585,0.2344,0.2812,0.1184,0.09585
0.02125,0.04965,0.04035,0.23075,0.09875,0.0496
0.0372,0.063,0.0519,0.2516,0.1107,0.058
0.031,0.0596,0.0485,0.2415,0.1176,0.05515
0.0284,0.0532,0.0445,0.2189,0.106,0.0521
0.04015,0.06725,0.07345,0.23645,0.16365,0.0805
0.02515,0.0484,0.03565,0.22985,0.11315,0.0533
0.0271,0.0486,0.0442,0.2254,0.1161,0.0531
0.034,0.0583,0.058,0.2507,0.1379,0.069
0.0309,0.0599,0.0544,0.2407,0.123,0.0686
0.0423,0.0662,0.0787,0.2574,0.1842,0.0939
0.0669,0.0959,0.1139,0.2878,0.1723,0.1081
0.055,0.0924,0.1045,0.3097,0.1982,0.1252
0.0756,0.1052,0.1319,0.3052,0.2031,0.157
0.0411,0.0628,0.0669,0.2567,0.1458,0.0811
0.0258,0.04695,0.0408,0.233,0.11435,0.0718
0.0257,0.0468,0.0376,0.2477,0.128,0.0607
0.0352,0.06065,0.05735,0.26015,0.11945,0.0737
0.0311,0.051,0.0467,0.2332,0.1158,0.0594
0.0261,0.0489,0.0442,0.2205,0.1097,0.0577
0.001,0.0041,-0.0038,-0.0048,0.0046,0.0054
0.00895,0.00555,-0.00265,-0.00255,0.0036,0.0043
0.0097,0.0061,-0.0015,-0.0019,0.0027,0.002
-0.0075,-1.0E-4,-0.007,-0.0051,0.0023,0.0025
-0.00675,-1.0E-4,-0.0079,-0.00665,0.00305,0.0034
0.0068,0.0119,-0.0011,-7.0E-4,0.0051,0.0098
0.02165,0.02515,0.013,0.00995,0.01165,0.0098
0.0308,0.0529,0.0478,0.2783,0.1046,0.0502
0.04495,0.0377,0.00885,0.00225,0.004,0.00335
0.03085,0.03075,0.0089,0.00335,0.0038,0.0028
0.0158,0.013,0.0038,0.001,0.0042,0.004
0.016,0.01335,0.0043,0.00165,0.0025,0.00265
0.0191,0.0486,0.0301,0.2599,0.0942,0.0451
0.017,0.0415,0.0284,0.2482,0.085,0.0413
0.02705,0.0282,0.01215,0.00965,0.01015,0.0109
0.01905,0.04475,0.0248,0.22615,0.0781,0.0422
0.08985,0.114,0.11425,0.31165,0.0973,0.0605
0.0152,0.0326,0.0193,0.1959,0.0702,0.0315
0.087,0.0882,0.0526,0.0077,0.0055,0.0069
0.5224,0.5309,0.5208,0.4251,0.0613,0.0626
0.491,0.5077,0.5055,0.4542,0.1043,0.0792
0.7612,0.7598,0.76285,0.6752,0.17805,0.17855
0.39925,0.3879,0.37655,0.44585,0.11795,0.08655
0.02255,0.04105,0.02795,0.17845,0.0764,0.0405
0.1678,0.1879,0.1915,0.2881,0.2489,0.1681
0.0466,0.0768,0.0836,0.3417,0.1834,0.1245
0.675,0.6484,0.637,0.533,0.1246,0.1166
0.53495,0.51735,0.50615,0.4562,0.1204,0.0853
0.0801,0.0934,0.0984,0.3363,0.1699,0.0883
0.8195,0.8262,0.8352,0.7716,0.0991,0.1034
0.83705,0.84445,0.85425,0.79225,0.1168,0.1242
0.4113,0.4231,0.4172,0.4306,0.1168,0.0812
0.04705,0.0643,0.05495,0.19065,0.0802,0.048
0.7355,0.683,0.6705,0.5525,0.0963,0.1099
0.2938,0.3148,0.29845,0.39175,0.05495,0.05305
0.2929,0.2033,0.1737,0.2372,0.0603,0.0543
0.0187,0.0351,0.02435,0.159,0.0819,0.04135
0.069,0.093,0.0978,0.2282,0.1433,0.12
0.1123,0.08205,0.06955,0.19465,0.07185,0.0475
0.0222,0.0378,0.0296,0.1654,0.0647,0.0374
0.70575,0.75695,0.74325,0.75645,0.2491,0.2151
0.7975,0.7798,0.7749,0.7532,0.1189,0.1157
0.4011,0.408,0.3999,0.4344,0.0582,0.0678
0.021,0.0404,0.0324,0.2031,0.0685,0.0376
0.0207,0.0404,0.0308,0.1849,0.0693,0.0368
0.0411,0.0532,0.0509,0.1806,0.1212,0.1014
0.0325,0.0452,0.0468,0.1788,0.1633,0.1058
0.02505,0.0455,0.04205,0.1973,0.07915,0.0491
0.02865,0.05435,0.04665,0.197,0.068,0.0402
0.0278,0.0505,0.0505,0.2144,0.1186,0.0669
0.0147,0.0319,0.02615,0.13315,0.0535,0.02625
0.0296,0.0705,0.04085,0.1976,0.08195,0.04645
0.0275,0.05305,0.0507,0.23025,0.1047,0.06085
0.0198,0.0421,0.035,0.2078,0.0882,0.0508
0.0806,0.09965,0.10255,0.2638,0.10205,0.0577
0.0371,0.0665,0.0606,0.2349,0.1016,0.0598
0.0256,0.0449,0.0348,0.1797,0.0863,0.0452
0.0269,0.0616,0.0434,0.2225,0.1044,0.0547
0.02685,0.0497,0.04185,0.22735,0.09645,0.05215
0.0292,0.0492,0.0444,0.2157,0.1076,0.0611
0.0323,0.0629,0.0474,0.2505,0.1371,0.0694
0.0296,0.05195,0.0322,0.19785,0.10985,0.05175
0.0439,0.0646,0.0699,0.2324,0.1485,0.0781
0.0348,0.0676,0.0594,0.32745,0.1425,0.0722
0.03015,0.0512,0.0486,0.21995,0.098,0.05505
0.0705,0.10765,0.1331,0.36965,0.19,0.105
0.0807,0.1158,0.1501,0.4118,0.1515,0.0877
0.0657,0.1081,0.1285,0.4179,0.1814,0.11335
0.0253,0.0557,0.0378,0.2479,0.127,0.062
0.0265,0.0517,0.0414,0.2762,0.1455,0.0682
0.0241,0.0483,0.0392,0.221,0.1024,0.0506
0.03915,0.05485,0.05985,0.2212,0.16725,0.08805
0.026,0.0551,0.0499,0.2833,0.1271,0.0645
-0.0025,0.0031,-0.0045,-0.0052,0.0037,0.005
0.015,0.009,0.00125,-2.0E-4,0.00455,0.00495
0.02145,0.0256,0.0026,-0.0018,0.0034,0.0036
0.1279,0.1146,0.09295,0.2957,0.11985,0.07325
0.0517,0.07475,0.0613,0.1578,0.07395,0.04355
0.0174,0.0157,0.0046,0.0014,0.0024,0.0028
0.4855,0.492,0.499,0.5352,0.2098,0.108
0.05535,0.0799,0.07195,0.38755,0.1408,0.08005
0.017,0.0348,0.0185,0.1945,0.0808,0.0412
0.0334,0.0372,0.0167,0.0154,0.0147,0.0117
